,doc_id,Texto
4208,1896256,general sherman ejemplar concreto sequoiadendron giganteum secuoya gigante emparentado verdaderas secuoyas sequoia sempervirens ejemplar considerado ser vivo grande tierra aunque dista ser alto ejemplar llamado hyperion pues general sherman sólo cuenta metros altura biomasa posee debido enormes diámetros tronco base copa arroja volumen estimado según estándares medición metros cúbicos encuentra giant forest dentro sequoia national park parque nacional secuoyas junto ejemplares similar porte
3775,1893783,puppis pup hip estrella binaria constelación puppis encuentra años luz distancia sistema solar sistema puppis formado puppis estrella blancoamarilla tipo espectral puppis enana roja tipo separación visual ambas segundos arco corresponde separación real puppis nltt magnitud aparente casi veces luminosa sol temperatura efectiva metalicidad basada contenido hierro ligeramente inferior sol edad estimada millones años muestra exceso emisión infrarrojo atribuible presencia disco circumestelar polvo puppis nltt magnitud tenue compañera temperatura estimada metalicidad torno sol referencias
4340,1896920,sociedad poetas franceses société des poètes français francés asociación fundada josé maría heredia sully prudhomme léon dierx asociación poética antigua francia dirige promover poesía francófona ámbito toda francofonía sido reconocida utilidad pública decreto octubre sociedades francesas poesía sociedad amigos víctor hugo amigos paul verlaine amigos pierre corneille integraron estructura sociedad empezó editar obras poetas franceses contemporáneos publica revista trimestral lagora asimismo actualidad celebra concurso anual entregan siguientes premios galardonan poetas lengua francesa programas radio revistas dedicadas poesía gran premio víctor hugo premio marienoël premio josé maría heredia premio léon derx premio sully prudhomme premio verlaine premio jean cocteau premio tristán dèreme premio fundación campion guillaumet premio programa radiofónico premio prensa poética premio francofonía sitios externos página web société des poètes français francés
4183,1896155,hypochaeris radicata especie botánica nativa europa sido introducida américa japón australia nueva zelanda hypochaeris glabra hojas hirsutas capítulos amarillos grandes flores liguladas largas involucro perenne roseta hojas ampliamente oblongolanceoladas dentadas lobuladas tallo floral generalmente ramoso escamas bajo capítulos capítulos diámetro brácteas involucrales lanceoladas puntiagudas pelo hirsuto costilla central todas partes planta exudan lechecillaflorece junio septiembre habita praderas dunas junto caminos especies hypochaeris usadas comida larva lepidoptera referencias the washington state noxious weed control board catsear usda plants database low tim wild herbs australia and new zealand rev angus and robertson isbn oregon state university plants poisonous livestock and horses merck veterinary manual stringhalt enlaces externos
1427,1880163,henri descoubleau sourdis auteuil junio arzobispo burdeos teniente general marina real francesa tiempos luis xiii participó importanciones operaciones militares reinado hijo francisco escoubleau marqués sourdis alluye gobernador chartres mandrí bourdaisière tía gabrielle destrees henri pasó infancia castillo jouyenjosas destinado carrera eclesiástica heredó tío título obispo maillezais tomó parte guerra treinta años luego luchó intendente artillería asedio rochelle año siguiente hizo cargo archidiócesis burdeos sucediendo hermano françois sourdis confirmada cardenal richelieu produjo suceso endemoniadas loudun trató calmar malestar público poner fin exorcismos adelantó cardenal richelieu acciones hugonotes región envió agente tratar tema baron laubardement henri nombrado comandante orden espíritu santo mayo tomó parte liberación islas lérins mayo consiguió expulsar philippe longvilliers poincy cargo vicealmirante francia nombrado teniente general excelentes cualidades navegante henri escoubleau mando arme ponant españoles sendas victorias guetaria laredo derrotado hondarribia trató culpar descalabro varios miembros flota especial bernard nogaret valette dépernon duque épernon desobedecido orden atacar miedo fracaso aunque richelieu apoyó sustituido mando flota jean armand maillébrézé henri asignó flota levante nuevo teatro operaciones apoyó conde harcourt ejército italia asedio casale año siguiente pudo mantener bloqueo puerto tarragona españa primera segunda batalla ciudad grave revés carrera acusándosele traición perdido entonces apoyo richelieu envió exilio provenza tiempo después obtuvo permiso luis xiii regresar diócesis burdeos pesar sido destituído arzobispo papa haberse enfrentado casale referencias eugène sue correspondance henri descoubleau sourdis augmentée des ordres instructions lettres louis xiii cardinal richelieu sourdis concernant opérations des flottes françaises accompagnée dun texte historique notes dune introduction sur létat marine france sous ministère cardinal richelieu impr crapelet paris ouvrages tomo tomo disponibles vía google books
4416,1897457,iglesia purificación iglesia románica siglo xii situada vesolla pedanía ibargoiti navarra descripción exterior iglesia nave única orientación esteoeste parcialmente oculta edificación aneja apoya tramo pies templo nivel portada portada profusamente decorada luce doble arquivolta decorada baquetones descansan columnas capiteles decorados base relieves primarios puede ver alguna cabeza humana sencillos círculos imitando ruedas radios animales roleos tímpano apoya ménsulas bolas representa hermoso protocrismón trinitario conserva aún parte pintura original estilo encuentra portada principal catedral jaca huesca parte superior portada guardapolvo grandes puntas diamante interior interior iglesia encuentra articulada torno sola nave dos tramos cabecera semicircular profusamente pintada frescos fecha posterior construcción original edificio nave cubierta bóveda medio cañón apuntado arcos fajones descansan columnas capiteles roleos bolas sencillos arcos altura cimacio mismos nace imposta lisa circunda toda iglesia ábside cubierto bóveda horno ventana axial hoy cegada conservación propiedad particular pesar inestimable valor histórico artístico actualmente encuentra progresivo deterioro abandono bibliografía garcía gainza concepción catálogo monumental navarra pamplona lojendio luis maría osb rutas románicas navarra guías ediciones encuentro madrid enlaces externos arquivoltascom románico navarra iglesia purificación hispania nostra
2474,1886813,lord samuel vimes personaje ficción serie novelas mundodisco autor británico terry pratchett duque ankh comandante guardia ciudad infancia antepasados samuel vimes desciende comandante guardia ciudad viejo carapiedra vimes proclamó república ankhmorpork ejecutar último rey lorenzo bueno asesino pederasta embargo puede despreciar reyes mundo sabe debe matar familia vimes desposeída títulos viejo carapiedra ejecutado resultado ello samuel nació familia vimes vivía pobreza cockbill street sam hijo thomas vimes educación básica formó parte banda juvenil calle dieciséis años ingresó guardia nocturna evolución vimes hizo primera aparición novela ¡guardias ¿guardias capitán único dirigente degradada guardia nocturna alcohólico empedernido pasaba mitad turno borracho resto intentando dos únicos subordinados frederick colon nobby nobbs hicieran demasiadas tropelías estamentos dirigentes ciudad principalmente patricio lord vetinari entendían guardia nocturna escalón debajo escoria cambió llegada zanahoria humano sido criado enanos deber inquebrantable extraños atentados produciéndose vimes impulsado zanahoria salió alcoholismo logró dirigir guardia eficientemente descubrir secta pretendía invocar dragón restaurar monarquía embargo plan conspiradores salió bien momento vimes expulsado lupine wonse secretario patricio tras caída puesto servicio nuevo rey embargo monarca asesinado dragón descontrolado proclamó nuevo gobernante vimes guardia únicos atrevieron enfrentarse bestia finalmente inestimable colaboración lady sybil ramkin vimes enamoraría casaría dragón anulado restablecido vetinari desbaratada nueva conspiración monárquica hombres armas vimes ascendido comandante nueva guardia principal apoyo patricio años subsiguientes tras pies barro vimes nombrado duque ankh convirtió segundo hombre importante ciudad final voto bríos familia devuelto escudo viejo carapiedra rehabilitado final quinto elefante entera embarazo esposa nacería hijo sam carácter pesar honores adquiridos matrimonio damas rancia nobleza sam vimes cambiado esencial sigue siendo hombre calle gusta patrullar resolver casos mismo embargo sumamente desordenado hecho razones impulsan salir investigar cantidad papeles comandante supuesto organizador guardia acumulan mesa mujer compra sucesivos desorganizadores pequeños duendecillosagenda nunca funcionan parodias pda antiguo alcohólico mujer conseguido reconducirlo consumo puros embargo nunca logrado utilice calzado calidad prefiriendo regalar subordinados cambio botas baratas queéstos usan permiten sentir baldosas bajo pies descalzo personalidad hombre clase baja plantea trato nobleza oligarquía urbana soporta traten militar hecho afana diferenciar función guardia soldado bien permite viejo compañeros colon llamen señor demás exige títulos completos sólo fastidiar realmente gustan demasiado ello sumado brutal sinceridad humor incisivo actitud defensora enanos trolls muertos basada premisa tan cabrones humanos pone nerviosa clase alta ciudad parte sabe agente ley gobernante toque embargo sigue vetinari entiende único capaz mantener ciudad equilibrio personalidad tan peculiar patricio hecho ascender convertir vimes mano derecha embajador llevado diplomaticos extranjeros encontrarse vocabulario informal agresivo menos desconcierta segun propio patricio después vimes encarara embajador istanziano incursiones militares frontera aseguró alejara casi salir pais referencias
1705,1881805,yoseikan budo arte marcial derivado aikido integra técnicas judo karate daitoryu historia yoseikan budo creado minoru mochizuki discípulo avanzado asistente jigoro kano morihei ueshiba fundadores judo aikido respectivamente además alcanzar grado elevado disciplinas minoru practicante dos estilos tradicionales antiguos japón koryu budo katori shinto ryu daitoryu estudiando además karate maestro gichin funakoshi genealogia yoseikan budo maestro minoru mochizuki aprendío aiki jujutsu morihei ueshiba creara aikido mismo morihei copio entregó mochizuki mokuroku shoden daitoryu aikijujutsu hiden ogi recibidos dai sensei sokaku takeda base aikijujutsu estructura didáctica ueshiba mochizuki crea primero yoseikan aikido después yoseikan budo agregar bases kendo iaido así técnicas judo atemis karate enlaces externos sitio oficial francia yoseikan budo asociación francesa yoseikan budo asociación internacional yoseikan
2813,1888829,bandera nueva york lleva escudo fondo azul junto dos soportes izquierda libertad gorro frigio revolucionario sujeto palo pies corona representa independencia reino gran bretaña derecha justicia balanza espada lleva lema excelsior parte inferior palabra latín cuyo significado puede ser superior excelencia señorial color bandera cambiado mediante ley abril referencias enlaces externos bandera nueva york inglés
2578,1887514,batalla lissa puede referirse batalla lissa marco guerras napoleónicas escuadras francoveneciana inglesa batalla lissa acaecida tercera guerra independencia italiana flotas italiana austriaco
1038,1877997,carretera autonómica castilla león une salas infantes abejar localidades situadas anteriormente denominababup ancho calzada ocho metros forma parte red básica inicio comienza localidad burgalesa salas infantes cruce caminos sagunto burgos límite provincia rioja atravesando castrovido puerto manquillo entronca conduce ibeas juarros trazado castrillo reina cruce derecha buv moncalvillo palacios sierra cruce derecha buv san leonardo yagüe cruce derecha buv vilviestre pinar finalizando san leonardo yagüe quintanar sierra cruce derecha buv canicosa sierra finalizando navaleno cruce izquierda neila atravesando puerto collado cruce derecha buv canicosa sierra finalizando navaleno regumiel sierra límite provincias provincia burgos provincia soria puerto hierro duruelo sierra covaleda puerto perondillo salduero cruce izquierda vinuesa continúa rioja tera molinos duero embalse cuerda pozo final finalizar abejar conecta siguientes vías nacional sagunto burgos pasando soria autonómica red complementaria local conduce fuentepinilla concluir almazán notas
4621,1900403,unión africanos organización internacional africana precursora organización unidad africana integrada únicamente tres países mali ghana guinea liderada kwame nkrumah ahmed sékou touré fundada noviembre tras acuerdo ghana guinea abril mali entró unión disolvió enlaces externos httpwwwcrwflagscomfotwflagsqwuashtml
1444,1880233,mezquita tremecén edificada bajo emirato almorávide yusuf ibn tashfin tremecén actual argelia aunque experimentó reformas importantes primera mitad siglo xii bajo gobierno hijo alí ibn yusef ibn tashfin ciudad recuperada convertida centro importante dominación almorávide magreb occidental alándalus gran mezquita aljama almorávide consta minarete sala oración patio abluciones aram salón rezo conformado varias naves sustentadas arquerías herradura ligeramente apuntada nave central dirigida mihrab qibla ancha restantes naves laterales portada mihrab sigue ejemplo resto arcos aunque enmarcado alfiz rematado friso ornamental bóveda mihrab forman arcos entrecruzados decoración ataurique calada espacios nervios constituye esbeltas arte islámico motivos decorativos adoptan gran variedad formas inspirados arte taifa andalusí estilizadas hojas palmetas tallos flores siguen modelos paneles estuco palacio aljafería zaragoza edificado inmediatamente comenzara construcción mezquita tremecén adonde trasladaron talleres artísticos hispanoárabes modo arte taifa influyó decisivamente arte musulmán magrebí almorávides almohades comenzaron despojarse rigurosa austeridad inicial buscar ejemplos admirables arquitectura dar muestras esplendor político referencias mezquita tremecén inglés
3269,1891347,besseylacour población comuna francesa región borgoña departamento côtedor distrito beaune cantón blignysurouche demografía enlaces externos insee elecciones municipales
2367,1886036,mostuéjouls occitano mostuèjols población comuna francesa situada región mediodíapirineos departamento aveyron distrito millau cantón peyreleau demografía enlaces externos insee elecciones municipales
682,1876256,temp misil intercontinental nuclear móvil combustible sólido diseñado unión soviética otan asigno nombre sinner código ssx tratarse prototipo designación grau basaba conocido misil alcance intermedio diversos problemas derivados tratados start firmados urss condujeron cancelación mediados años llegara entrar servicio activo fuentes aseguran dos regimientos misiles construidos momento cancelación pudieron ser desplegados breve tiempo mientras unidades almacenado plesetsk enlaces externos rtss sinner federación científicos americanos
930,1877593,athysanini tribu insectos perteneciente familia cicadellidae orden hemiptera siguientes géneros géneros abrus aequcephalus alaca alladanus alodeltocephalus ancudana andanus angubahita angulanus antoniellus aplanatus arahura arawa aricanus artucephalus atanus athysanus bahita ballana bambusana bandara bandarana bandaromimus bardana baroma benibahita bergolix bolotheta bonneyana brasilanus brazosa brincadorus cabimanus cahya caphodus caranavia carelmapa caruya chaparea chlorotettix chonosina cicaduloida circulifer chlorindala colladonus comayagua concepciona consepusa conversana costamia cozadanus crassana dampfiana dariena deltanus desertana devolana doleranus dolyobius eusceloidia excavanus excultanus exitianus faltala frequenamia garapita guaporea hecaloidia hegira hododoecus huachia huancabamba idiodonus ilagia ileopeltus jaacunga kanorba kramerana krameraxus lajolla lascumbresa limotettix limpica lojanus macrasana mattogrossus megabahita megadorus melanetettix menosoma mesadorus mexicananus mimodorus mocoa napo neocrassana neohegira neomesus neophlepsius nephotettix ollarianus omanana onura opsius oxycephalotettix pachytettix parabahita paracolladonas paracrassana paraganus paranurenus paraphlepsus paratanus perubahita perundanus phlepsanus phlepsobahita pingellus platyretus premanus pseudalaca pseudaligia pseutettix renonus retusanus rinconada rineda saavedra sanestebania sanuca scaphetus scaphoidula serratus serridonus sinchonoa soracte spinulana stoneana stirellus suarezia taperinha tenuisanus texananus thamnophryne tingolix tinopyx tropicanus tubulanus usanus virganana yungasia yuraca zabrosa referencias enlaces externos
3185,1890992,simone signoret wiesbaden alemania marzo autheuilanthouillet eure septiembre actriz francesa biografía primeros años signoret nació wiesbaden alemania hija andré georgett kaminker menor tres hijos pareja padre lingüista tarde trabajaría naciones unidas oficial militar francés ascendencia polaca mudó familia neuillysurseine afueras parís signoret creció parís atmósfera intelectual estudió inglés llegando obtener certificado enseñanza enseñó inglés latín trabajó mecanografista medio tiempo periódico francés nouveaux temps dirigido jean luchaire carrera ocupación alemana francia signoret relacionó grupo artístico escritores actores reunían café flore saintgermaindesprés entonces desarrolló interés actuación impulsada amigos incluyendo amante daniel gélin iniciar carrera actriz empezó realizar papeles menores capaz ganar suficiente dinero ayudar padres hermanos signoret tomó apellido madre ocultar raíces judías apariencia personalidad provocó encasillaran ciertos papes muchas ocasiones personificó prostitutas obtuvo bastante atención aparición ronde película temporalmente prohibida nueva york ser considerada inmoral obtuvo atención personificación prostituta casque dor jacques becker recibió bafta mejor actriz signoret actuó filmes famosos francia años incluyendo thérèse raquin marcel carné diaboliques henrigeorges clouzot sorcières salem basada obra brujas salem signoret viajó inglaterra filmar lugar cumbre cuya actuación ganó varios premios incluyendo festival internacional cine cannes oscar mejor actriz primera actriz francesa ganar premio oscar primera mujer ganar premio actuación filme extranjero signoret recibió ofertas trabajar hollywood rechazó continuó trabajando francia inglaterra actuó junto laurence olivier term trial regresó unidos filmar ship fools obtuvo nominación premios oscar actuó varias películas hollywood regresar francia últimos años criticada aumentar peso pesar aclamada crítica actuaciones madame rosa chère inconnue memorias nostalgie nest plus quelle était publicadas escribió novela adieu volodya publicada vida personal signoret contrajo matrimonio primera vez cineasta yves allégret hija catherine allégret convirtió actriz pareja separó signoret casó yves montand unión duraría muerte signoret murió cáncer páncreas autheuilanthouillet eure enterrada cementerio pèrelachaise filmografía thérèse humbert telefilme guy maupassant létoile nord chère inconnue madame juge judith therpauve ladolescente madame rosa police python chair lorchidée rude journée pour reine granges brûlées veuve couderc chat comptes rebours laveu larmée des ombres laméricain the gull paris brûletil ship fools compartiment tueurs dragées poivre jour lheure term trial amours célèbres mauvais coups lugar cumbre sorcières salem mort jardin diaboliques thérèse raquin casque dor sans laisser dadresse ronde manèges impasse des deuxanges dédée danvers macadam démons laube adieu léonard visiteurs soir lange nuit referencias enlaces externos
4718,1900926,miedo anda burro película mexicana estelarizada maría elena velasco mejor conocida india maría pertenece género largometrajes comedia trama maría trabajaba doña clarita mujer adinerada casa grande lujosa ciudad méxico morir clarita dinero heredó perra mimí difunta quería maría ésta iba administrar dinero dejado mimí predicciones abogado doña clara ciertas ser maría administrara fortuna iba tener problemas familiares obviamente don marciano doña paz don braulio raúl enteraron quisieron hacer imposible asesinar perra poder quedarse dinero intentos resultan contraproducentes trata don braulio engañar perrita perro ladrando saliera noche así poderla matar trató don marciano poner explosivo carne mimí maría pensando chamorro cena cocinó carne explosivo receta familia tratar cortar carne cuchillo bomba hizo explosión sistema nervioso mimí quedó afectado razón veterinario aconsejó maría llevara perrita campo sugirió caserón clarita popular ciudad guanajuato llegar allá maría encuentra extranjero entendió mal conocer ciudad vez alóndigas granaditas entendió albóndigas dio taco traía indignada allí maría vez pípila entendió muchacho refería baño extranjero comió taco instante enchiló cantidades usadas salsa maría pasar típicas calles antiguas guanajuato fuente finalmente llegó mansión doña clara entrada maría recibió peor trato posible sola abrio puerta jardín encuentra cuidador franki auténtico espanto hombre partir maría infinitas ganas correr lejos posible regresarse méxico aún todas cosas espantos franki contaba jardinero volvió loco arañas cosas jardín fantasmas total ruidos sombras cosas espantosas nunca dejaban dormir maría niña mimí maría decía después llega familia méxico llega don marciano quiere asustarla tocando melodías fúnebres asusta cantándole canción muerte doña paz intenta matar caldo puso conjuros raros engaña maría dice hígado maría accidentalmente tira piso entonces gran explosión lugar maría exclama pos ser bueno piedras hígado deshace inmediato sobrina deja dulces laxarían come vez braulio llega corriendo urgentemente baño luego vez don marciano hace explosivos mete reloj maría insinúa quiere casar regala reloj quiere despierta canto gallo
4116,1895674,zorrino patagonia conepatus humboldtii especie mamífero familia mephitidae distribuye argentina chile paraguay referencias grupo especialista mustelidos conepatus humboldtii iucn red list threatened species consultado septiembre enlaces externos
2079,1884166,arquelao macedonia rey macedonia dinastía argéada hijo arquelao macedonia asesinado hermano orestes macedonia probablemente asesinado después muerte aéropo macedonia intentó ocupar trono asesinado cacería igual padre sucedió amintas macedonia cierto confusión respecto fechas reinado referencias historia mundo pagína sir walter raleigh thomas birch william oldys
2575,1887502,trece puntos negrín conocidos trece puntos gobierno negrín primer acto político gobierno juan negrín publicados abril exposición programa político puntos independencia españa liberarla militares extranjeros invasores república democrática gobierno plena autoridad plebiscito determinar estructuración jurídica social república española libertades regionales menoscabo unidad española conciencia ciudadana garantizada garantía propiedad legítima protección elemento productor democracia campesina liquidación propiedad semifeudal legislación social garantice derechos trabajador mejoramiento cultural físico moral raza ejército servicio nación libre tendencias partidos renuncia guerra instrumento política nacional amplia amnistía españoles quieran reconstruir engrandecer españa trata programa propagandístico estratégico moderación trataba buscar apoyos internacionales última instancia finalizar conflicto embargo programa rechazado francisco franco sabía próximo ganar guerra referencias
