,doc_id,Texto
3135,1890656,estrellas miran hacia abajo the stars look down película dirigida carol reed protagonizada michael redgrave margaret lockwood enlaces externos
3251,1891284,greco mediación hijo consiguió contrato realizar cuatro cuadros capilla mayor hospital caridad illescas toledo cuadros corresponden periodo tardío pintor aunque pueden ser contemplados capilla mayor diseñados encuentran hospital illescas cuatro consideradas obras maestras numerosos conflictos económicos provocaron tasaciones obra originó contrato documentados razones desconocidas aceptó tasación final realizada tasadores nombrados hospital fijaron precio reducido ducados provocó largo pleito llegó cancillería real valladolid nuncio papal madrid litigio terminó aunque hicieron tasaciones intermedias entorno ducados final pagó cantidad similar establecida inicialmente varapalo illescas afectó gravemente economía greco hospital obra maestra greco san ildefonso considera contratada anteriormente historia capilla mayor mes abril patronato virgen caridad firma domingo griego jorge manuel pintores contrato encargan decoración capilla mayor recién estrenado santuario ntra sra caridad illescas conocimientos trazas primitivas conservado debió abarcar sólo decoración pictórica retablo mayor sino escultórica arquitectura encerraba dicha capilla programa iconográfico destinado ensalzar figura virgen hornacina central retablo queda reservada colocación imagen virgen caridad justo parte superior coronando retablo encontraban representación tres virtudes teologales atributos maría dos esculturas doradas lados simbolizando esperanza virtud caridad representada pintura colocaría zona central ático retablo bóveda capilla situaban tres pinturas continúan ciclo mariano representando virgen tres misterios vida anunciación situada luneto izquierdo natividad luneto derecho coronación virgen situada techo bóveda cerrando conjunto capilla conjunto decorativo hoy desmembrado pinturas aunque conservan interior santuario colocadas lugar primitivo diseñadas enriquetta harris estudió decoración capilla debe propuesta debían situados cuatro cuadros greco mísma pinturas greco capilla mayor anunciación simplificación realizó años colegio doña maría aragón fondo neutro coloca dos figuras principales escena arcángel lado izquierdo adaptándose curvatura lienzo virgen derecha sorprendida mientras oraba eje composición encuentra atril paloma espíritu santo baja toda gloria convierte foco iluminador escena encontramos peculiar composición diagonal marcada ojos protagonistas paloma simbólica virgen caridad debía ser cuadros importantes composición greco intenta mostrarnos virtud caridad través iconografía raigambre medieval virgen misericordia centro composición encuentra imponente virgen abriendo manto cobijando grupo fieles ataviados gola castellana siguiendo moda época siendo figuras retratos caballeros pertenecientes nobleza toledana siglo xvi encuentra jorge manuel theotocópuli hijo greco lienzo comprobamos greco utiliza desproporción típica estilo final acusada aquí debido cuadro diseñado ser visto abajo hacia arriba hoy alcance ojos espectador parece demasiado desproporcionado cuerpo maría unas piernas monumentales primer plano concluyendo minúscula cabeza coronación preferidas cretense varias conservan duda ésta illescas considerada bella todas coronaciones realizó pintor vez elige formato oval situar escena iba colocada techo bóveda contemplamos fuertes desproporciones cuerpo personajes dios padre virgen dios hijo grandes piernas escorzadas primer plano pequeñas cabezas alejan dan profundidad cuadro sigue composición triangular vértice hacia abajo sitúa tres personas santísima trinidad virgen asciende cielos acompañada ayudada grupo ángeles escena atmósfera celestial convierte personaje protagonista greco crea unas cascadas nubes laterales conforman trono sientan personajes salpicado racimos querubines niños ángeles revolotean alrededor dan movimiento escena natividad procede adoración pastores greco realizado colegio doña maría aragón caso escena simplifica nacimiento presencia pastores greco pinta escena tenebrosa sólo interrumpida luz emana figura niño jesús manera pintor intenta representar momento alumbramiento jesucristo mundo conoce luz divina presenta niño foco luz guía humanidad camino hacia verdad lienzo aprecian escorzos típicos pintor original intrusión cabeza retorcida buey primer plano bajo pies maría enfatiza aún idea cuadros realizados ser visto abajo san ildefonso greco retablo lateral dentro santuario ntra sra caridad illescas conserva grandes obras maestras pintor lienzo san ildefonso probable cuadro dentro contrato sino anterior hace mención documentos parece bastante claro lienzo diseñó lugar hoy ocupa escena aquí representa sirve greco enfatizar figura santo patrón ciudad toledo personaje bastante magnificado época artistas además intenta relacionar tema cuadro sitio colocar según cuenta tradición san ildefonso trae villa illescas imagen virgen caridad poseía oratorio catedral mientras arzobispo toledo greco muestra santo manera bastante novedosas momento escena representaba vida san ildefonso imposición casulla manos virgen aquí greco innova presentándonos santo dentro escena íntima intelectual sentado oratorio catedral toledo actitud escribir quizás tratados defensa virginidad maría hicieron tan famoso buscando inspiración imagen virgen oratorio probablemente virgen caridad illescas greco pone inspiradora tratados san ildefonso imagen virgen caridad apoyando discurso contrarreformista virginidad maría cuadro pintor lleva tiempo escena colocando personaje escenario típico siglo xvi destaca captación terciopelo rojo mesa luz intimista observa cuadro utilización colores matizados acompañar atmósfera
533,1875653,juego quinta novela gráfica saga cómics the sandman creada neil gaiman títulos
1967,1883583,codeaster software análisis elementos finitos simulación numérica mecánica estructural desarrollado empresa francesa edf liberado bajo gnu general public license octubre véase análisis estructural método elementos finitos salome enlaces externos web oficial
4679,1900674,emisora radio line transmite bogotá medellín colombia estación contenidos realizados comunidad lgbt colombiana latinoamericana oyentes misma comunidad simpatizantes comenzó emisiones vía internet mayo cuyos programas retrasmitidos diariamente varias emisoras lgbt varios países además cuenta importante audiencia países venezuela panamá méxico ecuador perú chile españa costa rica lugares generalidades programación basa contenidos musicales eventos enlaces estaciones gay latinoamérica espacios tratan temas interés comunidad lgbt realiza enlaces directo emisoras lgbt radio mitos chile radio mujeres perú argentina gay radio argentina próximamente emisora hará transmisiones continuas base bucaramanga además realizando convocatorias realizar programas cali barranquilla programas mañanas edén programa juvenil actualidad emitido mañanas guardianes eden espacio tratan temas juveniles vanguardia tecnología dinamismo guerra sexos espacio conductores pertenecientes toda comunidad lgbt lesbianas gays bisexuales transgeneristas heterosexuales exponen puntos vista another sounds espacio exponen todas tendencias música oyentes pueden apoyar género mas guste viernes café corazones solitariosespacio dedicado oyentes busquen medio emisora media manzana ranking edén espacio especiales musicales muestra top mejores éxitos biografía discografía artistas favoritos emitido medellín zona retro miercoles plancha espacio personas gustan música años tipo anglo hispana espacio trataran temas actualidad candentes picante invitados cosas boca rosa realidad contada veneno caracteriza programa aca trata vida diurna nocturna comunidad lgbt artistas mucha moda farándula estrenos musicales hot line gaysell espacio trata explícitamente sexo tapujos doctora corazón sección conducida endry cardeño forma parte programa mañanas caín abel sábados tentación domingos redención purple time espacio conducido comunidad bisexual tocan temas actualidad musica noche espantos espacio nocturno terror escalofriantes historias protagonistas cada edición noches censura espacio conducido alexito paulo mario merr jueves hora colombia trata temas relacionados comunidad gay invitados especiales concursos premios oyentes contacto eden radio dispone varios medios oyentes pongan contacto programas vía telefónica popular skype medio cuales oyentes pueden comunicarse emisora programas incluso hablar aire así prefieren pueden contactar vía messenger mensajero página principal emisora aunque éste soporta diariamente mensajes quizá medio popular contacto oyentes emisora mismos oyentes ampliamente conocido chat eden radio diario congregan nuevos oyentes oyentes habituales emisora opciones limitadas com subir fotos otorgan membresias chateadores acuerdo antiguedad fidelidad estación staff bogotá foster director general andrew gerente general conductor programas nocturnos mario merr subgerente recursos humanos alexito director publicidad medios noches censura abel mañanas eden caín mañanas eden leila güardianes eden diego sanchez música íntima gaysell hot line gaysell boca rosa leo corazones solitarios zona retro miércoles plancha endry cardeño doctora corazón slim guardianes edén viernes cafe emisiones mañanas eden fede güerra sexos another sounds viernes café edi sábados tentación domingos redención bito purple time fox sábados tentación domingos redención lore mañanas cain abel another sounds guerra sexos medellín actualmente convocatoria participar factory medellin ruta paraíso bucaramanga jotica coordinadora eden radio bucaramanga pecados edén infidelidades paraíso andrés pecados edén infidelidades paraíso litux infidelidades paraíso eden compilación videos elaborados periodicamente muestran eventos lgbt fiestas gran ambiente musical ahora solo encuentra disponible canal videos youtube disponibles canal dos capítulos igual tercero conocer nuevos integrantes staff estacion radial premios reconocimientos noviembre emisora obtuvo premios feathers galardón mejor medio informativo lgbt colombia premios dedicados lugares portales lgbt colombia además emisora nominada mejor sala chat lado edén radio recibió nueva nominación premios theatron mejor emisora lgbt colombia ganando dicho premio diciembre véase homosexualidad colombia enlaces externos sitio oficial eden radio canal videos eden youtube blog eden radio eden radio gaycomco nota blog eden radio radio mitos estación filial eden radio chile nota eden radio estereofónica información premios feathers nota rcn eden radio artículo eden radio inciclopedia
3665,1893141,trinitédumont población comuna francesa región alta normandía departamento sena marítimo distrito havre cantón lillebonne demografía enlaces externos insee elecciones municipales
3690,1893267,noche cromática programa emitido radio pública española radio clásica radio nacional españa programa dirigido presentado directo compositor jacobo duránloriga musicóloga maría santacecilia comenzó emisiones diverso contenido noche cromática incluía análisis actualidad musical entrevistas programas participativos pequeños ciclos musicales secciones didácticas pregunta respuesta etc programa destacaba explicación diversas obras musicales emitía contrastando diferentes estilos fases históricas música docta cesó emisiones agosto enlaces externos finalización emisión programa doce notas
154,://en.wikipedia.org/w/index.php?title=die_fantastischen_vier&oldid=230770575,die fantastischen vier conocidos fanta grupo hip hop stuttgart alemania miembros michael bernd schmid alias smudo andreas rieke alias andypsilon thomas dürr alias thomas portero michael michi beck alias dee jot hausmarke primeros grupos alemanes rap usar alemán letras historia hacia finales década años rieke schmidt formaron equipo terminal dürr beck unieron nombre die fantastischen vier cuatro fantásticos empezaron hacer hiphop alemán llamaban deutsches sprechgesang canción hablada alemana hizo popular alemania bien artistas tocado hiphop ejemplo advanced chemistry heidelberg die fantastischen vier obtuvieron primer éxito listas sencillo die álbum gewinnt alcanzando número alemania número austria suiza tras viajar ángeles finales década grupo dio cuenta falta conexión luchas negros pobres unidos blancos clase media alemania hicieron esfuerzo consciente apartarse típico rap americano estereotipado reaccionando dureza ataques verbales supuestos raperos alemanes álbumes siguieron gewinnt banda maduró progresó hacia estilo serio filosófico banda tremendo éxito década sacaron sencillo die ¡¿la allí convirtió parecer primer éxito hiphop alemán puerta hacia fama fanta además trabajos grupo thomas hausmarke andypsilon produjeron álbumes solitario cierto éxito cuatro propio programa semanal televisión die dimension cuyo nombre viene tercer álbum salió canal televisión pago alemán premiere popkomm colonia die fantastischen vier anunciaron establecimiento discográfica four music sede encontraba stuttgart trasladó tarde kreuzberg tres años después discográfica sacó séptimo álbum grupo seguido sencillos mismo tras puesto número alcanzó canción mfgse sacaron tres sencillos vez sucedido jamás mundo música alemana cada puede relacionarse cantantes smou smou smudo michi beck hell michi beck buenos dias messias sic thomas finales septiembre die fantastischen vier sacó álbum viel siendo siguiente tour visitado mayor éxito publicó primer álbum grandes éxitos fanta incluía sencillos además varias canciones grabaciones inéditas comienzos banda aún llamaba terminal team cantaban rap inglés abril publicó fornika precedido sencillo ernten was wir säen recogemos sembramos canción ernten was wir säen puso disposición descargarla juego guitar hero iii legends rock diciembre mars kommune hora distancia afueras ciudad colonia existe comuna hiphop creada thomas die fantastischen vier granja vegetarianos hogar gatos perros cerdos además artistas hiphop comuna llama moderne anstalt rigoroser spakker mars abreviatura traduce menos institución moderna personas rigurosamente locas mars construyó gracias fortuna ganada die fantastischen vier huéspedes toda clase personas incluyendo artistas diseñadores productores discografía álbumes sencillos enlaces externos página web oficial alemán four music discografía discogs página música fantastischen vier referencias traducción versión httpenwikipediaorgwindexphptitlediefantastischenvieroldid
2862,1889191,área representa tercio oeste prefectura fukushima japón ciudad principal área aizuwakamatsu período edo aizu dominio feudal conocido parte provincia mutsu historia familia gobernante daimy largo gran parte periodo edo familia hoshina altos servidores clan takeda comienzo siglo principal familia hoshina masamitsu adopta hijo ilegítimo segundo gun tokugawa hidetada resultado fortuna familia hoshina crece cada vez hoshina masayuki adoptado aumentó importancia mandato gun medio hermano tokugawa iemitsu incluso actuando regente minoría edad cuarto gun tokugawa ietsuna fin siglo familia hoshina autorizada usar tokugawa cresta malva matsudaira apellido entonces conocido aizuclan matsudaira nombre hoshina utilizado solamente documentos internos aizu reconocida desarrollo artes combate mantenía armas constantemente cerca guerreros firmes normas conducta guerra cuales instrucciones siguientes ejemplo entras territorio enemigo sabes pisotear arruinar campos arroz prohibido entras territorio enemigo prohíbe violar mujeres daño ancianos profanar tumbas quemar casas matar manera innecesaria ganado innecesariamente saqueo dinero arroz talar árboles plumas aves arrancar generación matsudaira katamori despliega tropas kyoto desempeñó kyoto shugoshoku logra ello odio clan margina aliado clan satsuma katamori apoya gun tokugawa yoshinobu enfrentamiento emperador clanes satsumach pasan controlar corte imperial tras dimisión yoshinobu piden declare katamori aizu enemigos corte katamori hace grandes esfuerzos mantener paz finalmente enfrenta fuerzas imperiales guerra boshin aunque aizu combinó ouetsu reppan domei fuerzas aizu sitiadas tsuruga capital dominio octubre tras feroz batalla derrotados byakkotai companía tigre blanco grupo samuráis adolescentes realizaron seppuku ver castillo ardiendo creyendo defensas sido vencidas llegaron tarde referencias noguchi shinichi aizuhan tokyo gendai shokan isbn bolitho harold aizu proceedings the british association for japanese studies vol httpwwwshinsengumihqcomtakaminehideohtm httpwwwshinsengumihqcomaizubeyondhtm aizus rules for commanders and rules for soldiers
1224,1879102,yaque sur río encuentra zona suroeste república dominicana río nace cordillera central dominicana posee extensión recorre valle san juan desemboca mar caribe bahía neiba
